$UW,81254,-810,-2939,4807932,308,883,209,2907,7160,-73,296,266,4897127,0.000000,0.000000,0.0000,0.0000,00000000001713 
$UW,81253,-739,-893,4807932,308,883,206,2652,7152,-72,451,266,4899133,0.000000,0.000000,0.0000,0.0000,00000000001714 
$UW,81250,-680,990,4807932,307,873,206,2443,7159,-67,612,266,4901025,0.000000,0.000000,0.0000,0.0000,00000000001715 
$UW,81246,-638,2447,4807932,308,871,209,2290,7180,-58,754,266,4902541,0.000000,0.000000,0.0000,0.0000,00000000001716 
$UW,81240,-598,3339,4807931,307,883,203,2148,7216,-45,857,266,4903481,0.000000,0.000000,0.0000,0.0000,00000000001717 
$UW,81234,-536,3612,4807930,307,883,208,1924,7268,-26,909,266,4903713,0.000000,0.000000,0.0000,0.0000,00000000001718 
$UW,81229,-419,3260,4807929,308,889,206,1502,7344,3,905,266,4903156,0.000000,0.000000,0.0000,0.0000,00000000001719 
$UW,81226,-222,2328,4807928,307,879,213,798,7446,46,847,266,4901796,0.000000,0.000000,0.0000,0.0000,00000000001720 
$UW,81225,56,927,4807927,307,877,204,-205,7575,104,745,266,4899742,0.000000,0.000000,0.0000,0.0000,00000000001721 
$UW,81225,398,-755,4807927,307,900,207,-1433,7724,173,613,266,4897286,0.000000,0.000000,0.0000,0.0000,00000000001722 
$UW,81227,763,-2472,4807927,308,902,213,-2744,7879,244,470,266,4894717,0.000000,0.000000,0.0000,0.0000,00000000001723 
$UW,81230,1105,-3965,4807928,307,880,206,-3969,8022,307,336,266,4892387,0.000000,0.000000,0.0000,0.0000,00000000001724 
$UW,81233,1384,-5023,4807929,307,869,207,-4969,8128,352,230,266,4890647,0.000000,0.000000,0.0000,0.0000,00000000001725 
$UW,81235,1578,-5538,4807930,307,879,211,-5666,8172,373,163,266,4889644,0.000000,0.000000,0.0000,0.0000,00000000001726 
$UW,81237,1686,-5514,4807931,307,873,207,-6052,8135,369,136,266,4889315,0.000000,0.000000,0.0000,0.0000,00000000001727 
$UW,81237,1722,-5037,4807932,307,880,206,-6180,8017,347,148,266,4889579,0.000000,0.000000,0.0000,0.0000,00000000001728 
$UW,81238,1709,-4237,4807933,308,867,209,-6133,7839,316,193,266,4890242,0.000000,0.000000,0.0000,0.0000,00000000001729 
$UW,81238,1670,-3256,4807934,308,884,208,-5993,7640,287,263,266,4891183,0.000000,0.000000,0.0000,0.0000,00000000001730 
$UW,81239,1623,-2226,4807935,307,867,209,-5823,7466,267,351,266,4892215,0.000000,0.000000,0.0000,0.0000,00000000001731 
$UW,81241,1574,-1237,4807935,307,883,207,-5647,7361,261,449,266,4893334,0.000000,0.000000,0.0000,0.0000,00000000001732 
$UW,81244,1520,-325,4807934,308,872,211,-5454,7348,266,548,266,4894472,0.000000,0.000000,0.0000,0.0000,00000000001733 
$UW,81246,1450,516,4807933,307,871,206,-5206,7427,279,639,266,4895668,0.000000,0.000000,0.0000,0.0000,00000000001734 
$UW,81248,1355,1300,4807932,307,873,210,-4865,7574,292,713,266,4896939,0.000000,0.000000,0.0000,0.0000,00000000001735 
$UW,81248,1228,2016,4807931,307,902,205,-4411,7757,299,763,266,4898245,0.000000,0.000000,0.0000,0.0000,00000000001736 
$UW,81249,1074,2623,4807929,307,881,210,-3858,7941,295,784,266,4899435,0.000000,0.000000,0.0000,0.0000,00000000001737 
$UW,81249,907,3068,4807927,307,871,208,-3263,8101,280,779,266,4900434,0.000000,0.000000,0.0000,0.0000,00000000001738 
$UW,81248,755,3294,4807925,307,876,208,-2718,8220,259,751,266,4901125,0.000000,0.000000,0.0000,0.0000,00000000001739 
$UW,81247,652,3253,4807925,307,885,207,-2345,8281,235,710,266,4901357,0.000000,0.000000,0.0000,0.0000,00000000001740 
$UW,81246,630,2903,4807926,308,879,207,-2266,8270,212,662,266,4900977,0.000000,0.000000,0.0000,0.0000,00000000001741 
$UW,81245,713,2219,4807927,308,872,203,-2564,8179,192,610,266,4899904,0.000000,0.000000,0.0000,0.0000,00000000001742 
$UW,81245,905,1217,4807928,307,876,209,-3249,8016,176,555,266,4898185,0.000000,0.000000,0.0000,0.0000,00000000001743 
$UW,81244,1182,-13,4807929,307,881,212,-4240,7802,165,498,266,4895967,0.000000,0.000000,0.0000,0.0000,00000000001744 
$UW,81243,1497,-1291,4807930,307,891,207,-5369,7575,159,443,266,4893592,0.000000,0.000000,0.0000,0.0000,00000000001745 
$UW,81243,1791,-2370,4807931,308,884,209,-6422,7377,158,401,266,4891510,0.000000,0.000000,0.0000,0.0000,00000000001746 
$UW,81242,2004,-3016,4807931,307,876,211,-7183,7245,162,387,266,4890166,0.000000,0.000000,0.0000,0.0000,00000000001747 
$UW,81241,2092,-3115,4807930,308,872,209,-7499,7202,173,409,266,4889822,0.000000,0.000000,0.0000,0.0000,00000000001748 
$UW,81239,2043,-2737,4807929,307,881,214,-7322,7247,189,465,266,4890455,0.000000,0.000000,0.0000,0.0000,00000000001749 
$UW,81237,1876,-2128,4807928,307,886,209,-6728,7362,209,537,266,4891695,0.000000,0.000000,0.0000,0.0000,00000000001750 
$UW,81236,1641,-1599,4807927,307,865,208,-5888,7512,229,601,266,4893039,0.000000,0.000000,0.0000,0.0000,00000000001751 
$UW,81235,1398,-1397,4807926,307,875,204,-5017,7659,246,632,266,4894068,0.000000,0.000000,0.0000,0.0000,00000000001752 
$UW,81234,1198,-1602,4807925,307,885,211,-4302,7775,256,621,266,4894508,0.000000,0.000000,0.0000,0.0000,00000000001753 
$UW,81235,1074,-2110,4807924,307,863,207,-3856,7846,257,572,266,4894319,0.000000,0.000000,0.0000,0.0000,00000000001754 
$UW,81235,1032,-2684,4807924,307,880,211,-3708,7878,251,501,266,4893827,0.000000,0.000000,0.0000,0.0000,00000000001755 
$UW,81235,1065,-3037,4807924,308,881,207,-3824,7881,238,435,266,4893313,0.000000,0.000000,0.0000,0.0000,00000000001756 
$UW,81235,1158,-2921,4807924,307,874,207,-4156,7864,223,399,266,4893114,0.000000,0.000000,0.0000,0.0000,00000000001757 
$UW,81235,1304,-2217,4807924,308,873,208,-4679,7832,210,411,266,4893409,0.000000,0.000000,0.0000,0.0000,00000000001758 
$UW,81235,1503,-992,4807924,307,879,213,-5390,7783,203,473,266,4894138,0.000000,0.000000,0.0000,0.0000,00000000001759 
$UW,81234,1752,488,4807924,307,872,209,-6282,7717,204,570,266,4894995,0.000000,0.000000,0.0000,0.0000,00000000001800 
$UW,81234,2038,1837,4807924,306,864,208,-7305,7638,213,670,266,4895627,0.000000,0.000000,0.0000,0.0000,00000000001801 
$UW,81234,2330,2666,4807925,307,879,206,-8353,7551,226,740,266,4895711,0.000000,0.000000,0.0000,0.0000,00000000001802 
$UW,81235,2590,2722,4807926,307,880,215,-9284,7468,242,757,266,4895058,0.000000,0.000000,0.0000,0.0000,00000000001803 
$UW,81237,2782,1980,4807927,308,875,207,-9972,7402,254,713,266,4893713,0.000000,0.000000,0.0000,0.0000,00000000001804 
$UW,81239,2889,663,4807928,307,872,205,-10352,7364,262,620,266,4891997,0.000000,0.000000,0.0000,0.0000,00000000001805 
$UW,81241,2918,-833,4807930,308,878,204,-10459,7360,264,507,266,4890318,0.000000,0.000000,0.0000,0.0000,00000000001806 
$UW,81243,2903,-2089,4807932,308,883,213,-10403,7385,263,405,266,4889043,0.000000,0.000000,0.0000,0.0000,00000000001807 
$UW,81245,2881,-2801,4807934,308,894,211,-10325,7425,260,339,266,4888371,0.000000,0.000000,0.0000,0.0000,00000000001808 
$UW,81246,2883,-2857,4807936,307,867,212,-10330,7463,258,322,266,4888307,0.000000,0.000000,0.0000,0.0000,00000000001809 
$UW,81246,2914,-2333,4807936,308,886,210,-10441,7485,258,350,266,4888819,0.000000,0.000000,0.0000,0.0000,00000000001810 
$UW,81246,2956,-1430,4807936,308,870,213,-10593,7483,258,408,266,4889655,0.000000,0.000000,0.0000,0.0000,00000000001811 
$UW,81245,2971,-393,4807936,308,878,202,-10645,7459,258,478,266,4890697,0.000000,0.000000,0.0000,0.0000,00000000001812 
$UW,81244,2907,560,4807935,307,889,212,-10416,7425,253,543,266,4891859,0.000000,0.000000,0.0000,0.0000,00000000001813 
$UW,81244,2717,1296,4807934,307,879,209,-9736,7401,241,593,266,4893085,0.000000,0.000000,0.0000,0.0000,00000000001814 
$UW,81245,2373,1780,4807933,308,853,204,-8503,7398,221,628,266,4894440,0.000000,0.000000,0.0000,0.0000,00000000001815 
$UW,81246,1877,2051,4807932,307,884,207,-6730,7417,191,652,266,4896034,0.000000,0.000000,0.0000,0.0000,00000000001816 
$UW,81247,1272,2162,4807932,307,875,211,-4560,7444,152,669,266,4897711,0.000000,0.000000,0.0000,0.0000,00000000001817 
$UW,81248,624,2131,4807933,308,874,205,-2238,7461,106,678,266,4899330,0.000000,0.000000,0.0000,0.0000,00000000001818 
$UW,81249,15,1935,4807934,307,881,206,-55,7452,56,672,266,4900652,0.000000,0.000000,0.0000,0.0000,00000000001819 
$UW,81248,-481,1548,4807936,308,881,217,1725,7413,8,647,266,4901450,0.000000,0.000000,0.0000,0.0000,00000000001820 
$UW,81248,-815,1001,4807938,307,888,204,2924,7352,-32,605,266,4901620,0.000000,0.000000,0.0000,0.0000,00000000001821 
$UW,81246,-970,411,4807940,307,887,207,3481,7287,-59,556,266,4901293,0.000000,0.000000,0.0000,0.0000,00000000001822 
$UW,81243,-961,-43,4807942,308,880,211,3449,7234,-71,518,266,4900710,0.000000,0.000000,0.0000,0.0000,00000000001823 
$UW,81240,-822,-199,4807943,307,878,206,2953,7211,-68,505,266,4900154,0.000000,0.000000,0.0000,0.0000,00000000001824 
$UW,81236,-595,13,4807942,307,878,203,2140,7230,-49,528,266,4899833,0.000000,0.000000,0.0000,0.0000,00000000001825 
$UW,81234,-315,524,4807941,308,881,217,1134,7297,-17,587,266,4899791,0.000000,0.000000,0.0000,0.0000,00000000001826 
$UW,81232,-7,1145,4807940,308,873,210,27,7407,26,669,266,4899830,0.000000,0.000000,0.0000,0.0000,00000000001827 
$UW,81231,310,1649,4807939,308,885,207,-1114,7545,78,751,266,4899789,0.000000,0.000000,0.0000,0.0000,00000000001828 
$UW,81231,617,1866,4807938,308,883,209,-2217,7685,132,810,266,4899462,0.000000,0.000000,0.0000,0.0000,00000000001829 
$UW,81231,891,1728,4807937,308,886,214,-3200,7798,182,830,266,4898805,0.000000,0.000000,0.0000,0.0000,00000000001830 
$UW,81232,1107,1273,4807936,308,894,213,-3976,7860,222,807,266,4897876,0.000000,0.000000,0.0000,0.0000,00000000001831 
$UW,81233,1249,625,4807935,307,862,205,-4485,7867,248,750,266,4896796,0.000000,0.000000,0.0000,0.0000,00000000001832 
$UW,81236,1317,-41,4807934,308,879,201,-4731,7827,262,681,266,4895873,0.000000,0.000000,0.0000,0.0000,00000000001833 
$UW,81238,1336,-563,4807933,308,870,209,-4797,7756,265,619,266,4895174,0.000000,0.000000,0.0000,0.0000,00000000001834 
$UW,81241,1346,-846,4807931,307,884,209,-4832,7673,260,579,266,4894752,0.000000,0.000000,0.0000,0.0000,00000000001835 
$UW,81242,1393,-884,4807929,308,875,209,-4999,7585,249,565,266,4894472,0.000000,0.000000,0.0000,0.0000,00000000001836 
$UW,81243,1509,-721,4807927,308,878,207,-5415,7494,236,574,266,4894240,0.000000,0.000000,0.0000,0.0000,00000000001837 
$UW,81243,1699,-387,4807925,308,888,208,-6093,7402,222,600,266,4894015,0.000000,0.000000,0.0000,0.0000,00000000001838 
$UW,81241,1935,136,4807924,308,881,210,-6940,7312,209,643,266,4893859,0.000000,0.000000,0.0000,0.0000,00000000001839 
$UW,81239,2173,879,4807924,307,881,206,-7789,7232,199,703,266,4893954,0.000000,0.000000,0.0000,0.0000,00000000001840 
$UW,81236,2363,1807,4807924,307,880,202,-8470,7176,193,775,266,4894393,0.000000,0.000000,0.0000,0.0000,00000000001841 
$UW,81234,2472,2777,4807925,308,875,212,-8861,7151,192,848,266,4895133,0.000000,0.000000,0.0000,0.0000,00000000001842 
$UW,81233,2491,3564,4807926,308,873,204,-8927,7161,194,906,266,4895933,0.000000,0.000000,0.0000,0.0000,00000000001843 
$UW,81233,2430,3959,4807928,308,870,202,-8710,7200,198,935,266,4896553,0.000000,0.000000,0.0000,0.0000,00000000001844 
$UW,81234,2315,3865,4807930,307,875,210,-8300,7254,201,928,266,4896819,0.000000,0.000000,0.0000,0.0000,00000000001845 
$UW,81235,2173,3343,4807932,308,883,209,-7791,7310,200,888,266,4896690,0.000000,0.000000,0.0000,0.0000,00000000001846 
$UW,81236,2024,2592,4807934,307,879,207,-7257,7362,193,827,266,4896304,0.000000,0.000000,0.0000,0.0000,00000000001847 
$UW,81236,1881,1878,4807936,308,885,212,-6743,7412,182,759,266,4895946,0.000000,0.000000,0.0000,0.0000,00000000001848 
$UW,81235,1752,1452,4807938,307,884,210,-6282,7462,169,701,266,4895828,0.000000,0.000000,0.0000,0.0000,00000000001849 
$UW,81233,1651,1483,4807939,308,881,210,-5920,7512,157,671,266,4896125,0.000000,0.000000,0.0000,0.0000,00000000001850 
$UW,81231,1595,2016,4807939,307,881,204,-5718,7556,150,679,266,4896840,0.000000,0.000000,0.0000,0.0000,00000000001851 
$UW,81230,1601,2955,4807938,308,875,209,-5741,7581,149,729,266,4897834,0.000000,0.000000,0.0000,0.0000,00000000001852 
$UW,81229,1682,4068,4807937,308,881,209,-6032,7583,156,808,266,4898829,0.000000,0.000000,0.0000,0.0000,00000000001853 
$UW,81230,1837,5039,4807936,308,881,212,-6588,7564,170,894,266,4899483,0.000000,0.000000,0.0000,0.0000,00000000001854 
$UW,81232,2052,5539,4807935,308,884,206,-7356,7532,192,958,266,4899482,0.000000,0.000000,0.0000,0.0000,00000000001855 
$UW,81234,2301,5317,4807934,308,883,211,-8248,7500,218,974,266,4898632,0.000000,0.000000,0.0000,0.0000,00000000001856 
$UW,81238,2555,4292,4807934,307,877,212,-9157,7475,247,929,266,4896909,0.000000,0.000000,0.0000,0.0000,00000000001857 
$UW,81240,2784,2606,4807935,307,875,206,-9977,7460,273,828,266,4894537,0.000000,0.000000,0.0000,0.0000,00000000001858 
$UW,81243,2962,611,4807936,308,886,207,-10616,7451,292,696,266,4891976,0.000000,0.000000,0.0000,0.0000,00000000001859 
$UW,81244,3072,-1220,4807937,307,878,207,-11010,7438,301,569,266,4889723,0.000000,0.000000,0.0000,0.0000,00000000001900 
$UW,81243,3106,-2437,4807937,307,869,206,-11131,7415,299,484,266,4888298,0.000000,0.000000,0.0000,0.0000,00000000001901 
$UW,81243,3068,-2748,4807936,307,867,203,-10995,7376,287,461,266,4888005,0.000000,0.000000,0.0000,0.0000,00000000001902 
$UW,81243,2973,-2121,4807935,308,889,208,-10652,7324,269,501,266,4888877,0.000000,0.000000,0.0000,0.0000,00000000001903 
$UW,81243,2841,-808,4807934,307,877,210,-10182,7267,248,585,266,4890522,0.000000,0.000000,0.0000,0.0000,00000000001904 
$UW,81245,2700,752,4807932,308,880,207,-9677,7219,229,676,266,4892471,0.000000,0.000000,0.0000,0.0000,00000000001905 
$UW,81247,2577,2108,4807930,308,877,212,-9234,7189,215,742,266,4894171,0.000000,0.000000,0.0000,0.0000,00000000001906 
$UW,81249,2495,2962,4807928,307,884,209,-8941,7180,209,766,266,4895248,0.000000,0.000000,0.0000,0.0000,00000000001907 
$UW,81251,2472,3242,4807927,307,886,207,-8861,7188,211,751,266,4895581,0.000000,0.000000,0.0000,0.0000,00000000001908 
$UW,81252,2514,3078,4807927,307,879,209,-9009,7204,219,717,266,4895297,0.000000,0.000000,0.0000,0.0000,00000000001909 
$UW,81251,2610,2714,4807927,307,880,208,-9355,7217,231,688,266,4894678,0.000000,0.000000,0.0000,0.0000,00000000001910 
$UW,81249,2740,2405,4807928,307,866,207,-9820,7219,245,683,266,4894029,0.000000,0.000000,0.0000,0.0000,00000000001911 
$UW,81247,2877,2325,4807929,308,875,207,-10309,7208,258,708,266,4893633,0.000000,0.000000,0.0000,0.0000,00000000001912 
$UW,81245,2995,2503,4807930,307,873,207,-10734,7188,268,757,266,4893539,0.000000,0.000000,0.0000,0.0000,00000000001913 
$UW,81245,3080,2838,4807932,308,881,204,-11036,7167,275,812,266,4893706,0.000000,0.000000,0.0000,0.0000,00000000001914 
$UW,81245,3124,3154,4807934,307,880,211,-11195,7153,277,853,266,4893943,0.000000,0.000000,0.0000,0.0000,00000000001915 
$UW,81247,3133,3284,4807936,307,882,205,-11225,7154,277,868,266,4894068,0.000000,0.000000,0.0000,0.0000,00000000001916 
$UW,81248,3115,3110,4807938,307,905,209,-11161,7174,275,850,266,4893970,0.000000,0.000000,0.0000,0.0000,00000000001917 
$UW,81248,3084,2596,4807940,308,873,206,-11052,7210,273,804,266,4893490,0.000000,0.000000,0.0000,0.0000,00000000001918 
$UW,81248,3053,1781,4807942,308,880,206,-10940,7255,272,738,266,4892743,0.000000,0.000000,0.0000,0.0000,00000000001919 
$UW,81247,3028,767,4807942,307,884,207,-10852,7300,270,660,266,4891760,0.000000,0.000000,0.0000,0.0000,00000000001920 
$UW,81245,3011,-302,4807942,307,870,207,-10792,7338,269,582,266,4890677,0.000000,0.000000,0.0000,0.0000,00000000001921 
$UW,81244,2998,-1256,4807941,308,884,211,-10742,7368,267,515,266,4889738,0.000000,0.000000,0.0000,0.0000,00000000001922 
$UW,81244,2979,-1899,4807940,307,879,210,-10676,7394,265,471,266,4889114,0.000000,0.000000,0.0000,0.0000,00000000001923 
$UW,81244,2951,-2048,4807938,307,885,212,-10577,7420,262,464,266,4889058,0.000000,0.000000,0.0000,0.0000,00000000001924 
$UW,81243,2918,-1591,4807936,307,885,210,-10457,7446,259,505,266,4889661,0.000000,0.000000,0.0000,0.0000,00000000001925 
$UW,81243,2892,-552,4807935,307,875,214,-10364,7466,258,592,266,4890866,0.000000,0.000000,0.0000,0.0000,00000000001926 
$UW,81242,2895,873,4807936,308,867,208,-10376,7469,260,709,266,4892391,0.000000,0.000000,0.0000,0.0000,00000000001927 
$UW,81241,2950,2347,4807938,308,890,204,-10572,7446,265,825,266,4893842,0.000000,0.000000,0.0000,0.0000,00000000001928 
$UW,81240,3072,3494,4807940,308,880,204,-11007,7395,273,908,266,4894707,0.000000,0.000000,0.0000,0.0000,00000000001929 
$UW,81240,3261,4044,4807942,308,882,212,-11687,7321,284,934,266,4894741,0.000000,0.000000,0.0000,0.0000,00000000001930 
$UW,81241,3504,3938,4807944,307,876,204,-12556,7241,298,901,266,4893898,0.000000,0.000000,0.0000,0.0000,00000000001931 
$UW,81243,3773,3339,4807946,307,880,207,-13518,7174,315,828,266,4892494,0.000000,0.000000,0.0000,0.0000,00000000001932 
$UW,81246,4037,2545,4807947,307,884,209,-14465,7135,334,747,266,4890926,0.000000,0.000000,0.0000,0.0000,00000000001933 
$UW,81249,4274,1846,4807947,308,868,210,-15312,7130,353,686,266,4889559,0.000000,0.000000,0.0000,0.0000,00000000001934 
$UW,81251,4475,1404,4807946,307,881,208,-16034,7151,372,658,266,4888619,0.000000,0.000000,0.0000,0.0000,00000000001935 
$UW,81252,4655,1207,4807945,308,870,209,-16675,7183,389,657,266,4888000,0.000000,0.000000,0.0000,0.0000,00000000001936 
$UW,81252,4840,1099,4807944,307,887,207,-17337,7210,407,663,266,4887479,0.000000,0.000000,0.0000,0.0000,00000000001937 
$UW,81252,5064,887,4807943,308,881,206,-18138,7223,425,654,266,4886705,0.000000,0.000000,0.0000,0.0000,00000000001938 
$UW,81250,5352,443,4807942,308,881,208,-19170,7222,447,619,266,4885502,0.000000,0.000000,0.0000,0.0000,00000000001939 
$UW,81249,5710,-235,4807941,307,892,208,-20451,7216,474,561,266,4883872,0.000000,0.000000,0.0000,0.0000,00000000001940 
$UW,81248,6118,-1043,4807940,308,879,218,-21914,7215,505,493,266,4881967,0.000000,0.000000,0.0000,0.0000,00000000001941 
$UW,81248,6536,-1836,4807939,307,870,208,-23410,7222,536,431,266,4880051,0.000000,0.000000,0.0000,0.0000,00000000001942 
$UW,81248,6908,-2497,4807938,308,881,212,-24744,7236,565,385,266,4878440,0.000000,0.000000,0.0000,0.0000,00000000001943 
$UW,81248,7181,-2984,4807938,307,884,216,-25721,7248,584,358,266,4877259,0.000000,0.000000,0.0000,0.0000,00000000001944 
$UW,81247,7311,-3323,4807938,307,886,209,-26186,7250,592,342,266,4876573,0.000000,0.000000,0.0000,0.0000,00000000001945 
$UW,81246,7279,-3569,4807938,307,877,206,-26072,7237,586,329,266,4876364,0.000000,0.000000,0.0000,0.0000,00000000001946 
$UW,81245,7098,-3731,4807937,308,876,207,-25423,7207,569,314,266,4876607,0.000000,0.000000,0.0000,0.0000,00000000001947 
$UW,81242,6812,-3742,4807935,308,884,207,-24398,7167,544,301,266,4877260,0.000000,0.000000,0.0000,0.0000,00000000001948 
$UW,81240,6487,-3488,4807933,308,880,208,-23237,7125,520,303,266,4878279,0.000000,0.000000,0.0000,0.0000,00000000001949 
$UW,81238,6197,-2881,4807931,308,871,212,-22195,7095,501,334,266,4879611,0.000000,0.000000,0.0000,0.0000,00000000001950 
$UW,81237,5996,-1910,4807929,308,905,204,-21478,7085,492,400,266,4881168,0.000000,0.000000,0.0000,0.0000,00000000001951 
$UW,81237,5916,-661,4807927,308,877,202,-21191,7098,494,497,266,4882704,0.000000,0.000000,0.0000,0.0000,00000000001952 
$UW,81238,5954,695,4807926,308,877,210,-21327,7132,505,613,266,4884131,0.000000,0.000000,0.0000,0.0000,00000000001953 
$UW,81241,6082,1918,4807926,307,891,204,-21785,7176,520,724,266,4885204,0.000000,0.000000,0.0000,0.0000,00000000001954 
$UW,81243,6258,2753,4807927,307,876,205,-22415,7217,535,805,266,4885711,0.000000,0.000000,0.0000,0.0000,00000000001955 
$UW,81246,6438,3024,4807928,308,882,207,-23062,7246,547,836,266,4885600,0.000000,0.000000,0.0000,0.0000,00000000001956 
$UW,81248,6588,2715,4807929,308,880,210,-23597,7257,553,815,266,4884906,0.000000,0.000000,0.0000,0.0000,00000000001957 
$UW,81248,6685,1990,4807930,307,883,217,-23945,7253,554,754,266,4883876,0.000000,0.000000,0.0000,0.0000,00000000001958 
$UW,81248,6725,1142,4807931,308,877,205,-24087,7240,551,681,266,4882821,0.000000,0.000000,0.0000,0.0000,00000000001959 
$UW,81247,6715,491,4807932,307,875,220,-24050,7225,546,624,266,4882132,0.000000,0.000000,0.0000,0.0000,00000000002000 
$UW,81245,6671,281,4807933,307,882,207,-23893,7214,540,602,266,4881989,0.000000,0.000000,0.0000,0.0000,00000000002001 
$UW,81242,6612,589,4807934,307,875,210,-23681,7210,534,623,266,4882455,0.000000,0.000000,0.0000,0.0000,00000000002002 
$UW,81240,6555,1286,4807935,308,888,207,-23478,7213,528,673,266,4883355,0.000000,0.000000,0.0000,0.0000,00000000002003 
$UW,81239,6512,2075,4807936,308,893,210,-23326,7218,524,727,266,4884316,0.000000,0.000000,0.0000,0.0000,00000000002004 
$UW,81237,6489,2613,4807936,308,882,206,-23241,7224,520,759,266,4884933,0.000000,0.000000,0.0000,0.0000,00000000002005 
$UW,81235,6478,2665,4807936,307,874,204,-23204,7228,518,752,266,4884993,0.000000,0.000000,0.0000,0.0000,00000000002006 
$UW,81232,6468,2196,4807936,308,868,204,-23168,7231,519,707,266,4884501,0.000000,0.000000,0.0000,0.0000,00000000002007 
$UW,81230,6443,1364,4807936,308,874,204,-23076,7231,522,640,266,4883676,0.000000,0.000000,0.0000,0.0000,00000000002008 
$UW,81228,6389,434,4807936,307,884,208,-22885,7229,524,570,266,4882824,0.000000,0.000000,0.0000,0.0000,00000000002009 
$UW,81226,6306,-341,4807936,307,884,206,-22586,7224,526,517,266,4882205,0.000000,0.000000,0.0000,0.0000,00000000002010 
$UW,81226,6200,-794,4807936,308,876,212,-22208,7215,524,488,266,4881983,0.000000,0.000000,0.0000,0.0000,00000000002011 
$UW,81226,6091,-874,4807935,308,868,204,-21819,7204,519,486,266,4882148,0.000000,0.000000,0.0000,0.0000,00000000002012 
$UW,81229,6002,-636,4807934,308,881,211,-21501,7194,512,506,266,4882640,0.000000,0.000000,0.0000,0.0000,00000000002013 
